BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0,43200,15635.000000,60925.000000,19.000000,0.000000,0.000000,212.115280,0.000000,30.000000,40.460676,False,False,True,False,False,False
0,25000,23900.000000,55700.000000,2.500000,0.000000,0.000000,116.633333,2.000000,7.000000,34.818262,False,True,False,False,False,False
0,22900,18059.000000,57109.000000,26.000000,0.000000,1.000000,213.036285,0.000000,24.000000,25.547010,False,False,True,False,False,False
0,10700,124330.000000,176350.000000,8.000000,0.000000,0.000000,222.634339,1.000000,19.000000,33.964777,False,False,True,False,False,False
0,47500,65019.000000,83607.000000,10.000000,0.000000,0.000000,298.430848,0.000000,12.000000,32.408686,True,True,False,False,False,False
0,28600,85174.000000,127306.000000,1.000000,0.000000,0.000000,193.073913,1.000000,24.000000,40.656249,False,False,True,False,False,False
1,9500,65019.000000,40000.000000,10.000000,0.000000,0.000000,36.500000,1.000000,1.000000,34.818262,True,False,True,False,False,False
0,22900,136032.000000,180899.000000,21.000000,0.000000,0.000000,240.347471,0.000000,24.000000,41.596747,False,False,False,True,False,False
0,32900,232792.000000,293949.000000,13.000000,0.000000,1.000000,275.695805,1.000000,26.000000,27.878258,False,False,False,True,False,False
0,23600,140284.000000,182591.000000,21.000000,0.000000,0.000000,224.941347,0.000000,24.000000,41.871756,False,False,False,True,False,False
1,11000,53700.000000,68000.000000,6.000000,0.000000,0.000000,101.500000,0.000000,13.000000,34.818262,False,False,False,False,False,False
0,21500,25984.000000,47386.000000,1.000000,0.000000,0.000000,305.849716,1.000000,25.000000,36.600613,False,False,True,False,False,False
0,16000,84505.000000,108652.000000,30.000000,0.000000,1.000000,332.385736,2.000000,48.000000,33.742182,False,True,False,False,False,False
0,5000,65019.000000,46281.000000,2.000000,0.000000,0.000000,257.652206,0.000000,26.000000,40.952589,True,False,True,False,False,False
0,6700,29662.000000,36195.000000,1.000000,0.000000,0.000000,112.137081,1.000000,30.000000,38.528633,True,True,False,False,False,False
0,28200,65019.000000,117181.000000,9.000000,0.000000,0.000000,170.646154,0.000000,26.000000,31.601436,False,False,False,False,False,False
0,12700,30061.000000,58714.000000,29.000000,0.000000,0.000000,230.880154,0.000000,19.000000,20.637918,False,False,True,False,False,False
1,12100,22000.000000,38750.000000,0.800000,0.000000,0.000000,167.400000,1.000000,17.000000,34.818262,False,False,True,False,False,False
0,21200,84117.000000,118884.000000,9.000000,0.000000,0.000000,302.206900,2.000000,16.000000,36.190524,False,False,True,False,False,False
0,21500,153783.000000,191069.000000,10.000000,0.000000,0.000000,105.359931,0.000000,23.000000,31.792388,False,False,False,True,False,False
0,18200,39109.000000,62371.000000,25.000000,0.000000,0.000000,268.198261,0.000000,13.000000,24.748181,True,False,True,False,False,False
0,9000,56226.000000,67466.000000,7.000000,0.000000,0.000000,126.745087,0.000000,16.000000,33.987847,True,False,True,False,False,False
0,21900,61423.000000,103075.000000,7.000000,0.000000,1.000000,125.523024,1.000000,17.000000,37.006767,False,True,False,False,False,False
1,16100,61712.000000,82649.000000,12.000000,0.000000,0.000000,94.645124,0.000000,9.000000,27.548831,False,False,True,False,False,False
0,22300,24622.000000,51631.000000,28.000000,0.000000,0.000000,316.697475,1.000000,12.000000,30.676434,False,False,True,False,False,False
0,19200,65206.000000,13933.000000,7.000000,0.000000,0.000000,57.591831,0.000000,16.000000,42.502435,False,False,True,False,False,False
0,30700,36804.000000,83295.000000,7.000000,0.000000,0.000000,289.399816,0.000000,15.000000,42.213870,False,False,True,False,False,False
0,6900,65019.000000,57067.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,14.370986,False,False,True,False,False,False
0,15800,51281.000000,144202.000000,1.000000,0.000000,0.000000,285.997898,4.000000,43.000000,41.538051,False,False,True,False,False,False
1,24000,136000.000000,89235.500000,3.000000,1.000000,6.000000,303.294286,1.000000,27.000000,34.818262,False,False,False,True,False,False
0,21000,53572.000000,80048.000000,9.000000,2.000000,0.000000,69.906570,2.000000,27.000000,34.931086,False,False,False,False,False,False
0,15900,95120.000000,114674.000000,4.000000,0.000000,1.000000,278.892059,0.000000,34.000000,28.232297,False,True,False,False,False,False
1,27700,19300.000000,39000.000000,12.000000,3.000000,0.000000,212.066667,0.000000,46.000000,34.818262,False,False,False,False,False,False
0,24300,110442.000000,138581.000000,9.000000,2.000000,0.000000,175.153689,4.000000,17.000000,40.348885,False,False,False,False,False,False
0,12000,57371.000000,69076.000000,10.000000,1.000000,0.000000,83.251972,1.000000,19.000000,29.632108,False,False,False,False,False,False
0,51300,65019.000000,85255.000000,10.000000,0.000000,0.000000,166.727935,0.000000,22.000000,26.572625,True,False,False,False,False,True
0,10800,80203.000000,98731.000000,4.000000,0.000000,0.000000,113.425146,2.000000,31.000000,41.474074,False,False,True,False,False,False
0,18500,81938.000000,106187.000000,2.000000,0.000000,0.000000,282.900609,1.000000,21.000000,40.038841,False,False,False,True,False,False
0,18000,41814.000000,62845.000000,27.000000,0.000000,0.000000,244.881860,0.000000,14.000000,23.537045,True,False,True,False,False,False
0,27600,124139.000000,157940.000000,4.000000,0.000000,0.000000,288.886540,0.000000,24.000000,38.226737,False,False,False,False,False,False
1,6300,12476.000000,32559.000000,12.000000,3.000000,6.000000,227.129905,0.000000,23.000000,23.319517,True,True,False,False,False,False
1,25000,75110.000000,114208.000000,3.000000,2.000000,0.000000,83.052647,1.000000,27.000000,45.743949,False,False,False,False,False,False
0,19500,58474.000000,89240.000000,6.000000,0.000000,0.000000,172.872146,1.000000,15.000000,38.823783,False,True,False,False,False,False
0,63900,62200.000000,140030.000000,10.000000,0.000000,1.000000,126.800000,0.000000,12.000000,34.818262,True,True,False,False,False,False
1,43300,217840.000000,299171.000000,31.000000,0.000000,0.000000,232.270068,1.000000,24.000000,43.114691,False,False,False,True,False,False
0,41100,94600.000000,151000.000000,15.000000,0.000000,1.000000,220.133333,4.000000,31.000000,34.818262,False,False,True,False,False,False
0,12000,63019.000000,74204.000000,6.000000,0.000000,0.000000,98.591738,2.000000,14.000000,24.490438,False,True,False,False,False,False
0,25000,65000.000000,99000.000000,12.000000,0.000000,0.000000,283.066667,1.000000,33.000000,34.818262,False,False,False,True,False,False
0,13000,39386.000000,53149.000000,4.000000,0.000000,0.000000,110.477957,1.000000,16.000000,38.521759,False,False,True,False,False,False
0,31500,224572.000000,282839.000000,7.000000,0.000000,1.000000,212.755331,0.000000,29.000000,16.626489,False,False,False,True,False,False
0,18700,45365.000000,71853.000000,7.000000,0.000000,0.000000,98.456484,3.000000,15.000000,41.388748,False,False,True,False,False,False
0,18200,120966.000000,208782.000000,4.000000,0.000000,0.000000,202.534333,0.000000,17.000000,27.436646,False,False,True,False,False,False
0,9400,77410.000000,116693.000000,0.000000,0.000000,0.000000,245.083652,0.000000,37.000000,17.176901,False,True,False,False,False,False
0,20000,99300.000000,139150.000000,10.000000,0.000000,0.000000,162.366667,1.000000,23.000000,34.818262,True,False,False,True,False,False
1,12000,69000.000000,92900.000000,2.000000,0.000000,0.000000,115.900000,0.000000,15.000000,34.818262,True,False,False,True,False,False
0,25000,94000.000000,141750.000000,22.000000,0.000000,0.000000,209.000000,0.000000,13.000000,34.818262,False,False,False,False,False,False
0,32300,133193.000000,174905.000000,13.000000,0.000000,0.000000,177.051648,1.000000,28.000000,39.475690,False,False,False,False,False,False
0,12900,55673.000000,64582.000000,4.000000,0.000000,0.000000,163.416632,0.000000,14.000000,26.987437,False,False,True,False,False,False
0,12500,81865.000000,101048.000000,1.000000,0.000000,0.000000,147.402227,0.000000,23.000000,38.855163,False,False,True,False,False,False
0,24500,62490.000000,97467.000000,14.000000,0.000000,0.000000,96.972679,1.000000,17.000000,34.975655,False,False,True,False,False,False
0,12500,53354.000000,79893.000000,10.000000,2.000000,0.000000,249.435954,1.000000,29.000000,35.020886,True,True,False,False,False,False
0,20000,65019.000000,78232.000000,2.000000,0.000000,0.000000,399.741882,0.000000,23.000000,23.948854,False,False,False,False,True,False
0,5800,172595.000000,250155.000000,7.000000,0.000000,0.000000,126.400984,0.000000,21.000000,43.207760,False,False,False,False,True,False
0,19800,69174.000000,95154.000000,6.000000,0.000000,0.000000,59.459256,0.000000,16.000000,31.254822,True,False,False,True,False,False
1,42000,9999.000000,50681.000000,3.000000,0.000000,0.000000,326.067986,5.000000,15.000000,12.386741,True,False,False,True,False,False
0,8400,75912.000000,95329.000000,18.000000,0.000000,1.000000,294.164225,0.000000,24.000000,38.641805,False,False,False,False,False,False
1,24000,18655.000000,48800.000000,3.000000,0.000000,0.000000,65.966667,3.000000,12.000000,34.818262,True,False,True,False,False,False
0,3000,58000.000000,71500.000000,10.000000,0.000000,2.000000,211.933333,0.000000,25.000000,34.818262,True,False,False,False,False,False
0,21000,86545.000000,118000.000000,9.900000,0.000000,0.000000,121.766667,2.000000,24.000000,34.818262,True,False,False,False,False,False
0,4000,64240.000000,63990.000000,5.000000,2.000000,0.000000,160.300000,1.000000,23.000000,34.818262,True,False,False,False,True,False
1,5900,65019.000000,33100.000000,7.000000,0.000000,0.000000,238.600000,1.000000,2.000000,34.818262,True,False,True,False,False,False
0,22000,188982.000000,231933.000000,2.000000,0.000000,0.000000,294.960169,0.000000,26.000000,36.434591,False,False,False,True,False,False
0,19300,91004.000000,116827.000000,6.000000,0.000000,0.000000,163.282118,1.000000,20.000000,20.206033,False,False,False,True,False,False
0,10000,48041.000000,76050.000000,3.000000,0.000000,2.000000,185.700000,0.000000,13.000000,34.818262,True,False,True,False,False,False
0,9800,47126.000000,57365.000000,0.000000,0.000000,1.000000,91.141219,0.000000,19.000000,38.657640,False,False,True,False,False,False
0,7300,93428.000000,118184.000000,10.000000,0.000000,0.000000,411.952051,1.000000,50.000000,40.396474,True,False,True,False,False,False
0,20400,81823.000000,114832.000000,18.000000,0.000000,0.000000,234.392042,4.000000,31.000000,35.205819,False,False,False,False,False,False
0,15400,104451.000000,119195.000000,5.000000,0.000000,0.000000,264.761652,0.000000,34.000000,29.963273,False,True,False,False,False,False
0,24900,65019.000000,48291.000000,7.000000,0.000000,0.000000,94.078378,1.000000,12.000000,25.617846,False,False,True,False,False,False
0,24000,144975.000000,180539.000000,6.000000,0.000000,0.000000,193.119681,5.000000,43.000000,39.593595,False,False,False,True,False,False
0,10200,65019.000000,64377.000000,7.000000,0.000000,0.000000,347.245013,0.000000,6.000000,37.774682,True,False,True,False,False,False
0,16000,65901.000000,85627.000000,5.000000,0.000000,0.000000,117.357032,0.000000,20.000000,21.445341,False,True,False,False,False,False
0,15200,43961.000000,62171.000000,7.000000,0.000000,0.000000,124.806846,1.000000,18.000000,39.580054,False,False,True,False,False,False
0,12700,53199.000000,82567.000000,3.000000,0.000000,1.000000,185.325035,0.000000,13.000000,27.390380,True,False,True,False,False,False
1,15000,86000.000000,89235.500000,1.000000,0.000000,0.000000,63.700000,1.000000,27.000000,34.818262,False,False,False,False,False,False
1,32000,92400.000000,215000.000000,2.500000,1.000000,3.000000,165.333333,1.000000,40.000000,34.818262,False,False,False,False,False,True
0,24700,109377.000000,133116.000000,10.000000,1.000000,0.000000,184.355783,5.000000,17.000000,40.202630,False,False,False,False,False,False
0,5600,29648.000000,39907.000000,11.000000,0.000000,0.000000,180.563069,0.000000,13.000000,21.554950,True,False,False,True,False,False
0,18800,66562.000000,90325.000000,0.000000,1.000000,1.000000,112.903262,2.000000,25.000000,33.162271,False,False,True,False,False,False
0,21900,91767.000000,141897.000000,7.000000,0.000000,0.000000,207.653290,0.000000,21.000000,28.216739,False,False,False,True,False,False
0,12100,12000.000000,33938.000000,9.000000,0.000000,0.000000,118.766667,0.000000,11.000000,34.818262,False,False,False,False,False,False
0,21900,65019.000000,57036.000000,7.000000,0.000000,0.000000,308.603445,0.000000,18.000000,39.234608,False,False,True,False,False,False
0,27200,145725.000000,179197.000000,1.000000,0.000000,0.000000,183.376288,0.000000,34.000000,40.287480,False,False,True,False,False,False
0,16500,65019.000000,88454.000000,30.000000,0.000000,0.000000,320.421450,0.000000,16.000000,14.097941,False,True,False,False,False,False
0,21900,66859.000000,104878.000000,7.000000,0.000000,1.000000,116.533926,1.000000,18.000000,38.884827,False,True,False,False,False,False
0,11300,46120.000000,52911.000000,19.000000,0.000000,0.000000,229.441578,1.000000,17.000000,36.334814,True,False,False,False,False,False
1,10700,41144.000000,59375.000000,2.000000,0.000000,0.000000,73.600000,1.000000,18.000000,34.818262,False,False,True,False,False,False
0,5200,65019.000000,36425.000000,2.000000,0.000000,0.000000,266.813465,1.000000,14.000000,23.797401,False,False,True,False,False,False
0,21600,105654.000000,155460.000000,16.000000,0.000000,0.000000,193.048803,0.000000,25.000000,33.600608,False,False,False,False,False,False
0,14900,70872.000000,88731.000000,4.000000,0.000000,0.000000,243.997935,3.000000,26.000000,29.048021,False,False,True,False,False,False
0,12300,61253.000000,85825.000000,5.000000,0.000000,0.000000,130.026259,0.000000,34.000000,27.203378,False,False,False,False,True,False
0,5000,12457.000000,53448.000000,7.000000,0.000000,0.000000,207.143481,0.000000,12.000000,44.107952,True,False,False,False,False,True
1,17900,65019.000000,31953.000000,10.000000,0.000000,1.000000,74.429308,1.000000,2.000000,29.975603,True,False,True,False,False,False
0,16200,43794.000000,69458.000000,2.000000,0.000000,0.000000,140.502916,0.000000,18.000000,31.109529,True,True,False,False,False,False
0,16500,56500.000000,80000.000000,2.000000,0.000000,0.000000,308.433333,3.000000,16.000000,34.818262,False,False,True,False,False,False
1,25000,98500.000000,130000.000000,5.000000,0.000000,1.000000,201.833333,4.000000,43.000000,34.818262,False,False,True,False,False,False
0,16300,43500.000000,69875.000000,5.000000,0.000000,0.000000,245.533333,3.000000,32.000000,34.818262,False,False,False,True,False,False
0,39500,30972.000000,70545.000000,3.000000,0.000000,0.000000,197.452429,2.000000,17.000000,25.360557,False,False,False,True,False,False
0,28200,76011.000000,129352.000000,1.000000,0.000000,0.000000,302.803261,0.000000,23.000000,36.390474,False,True,False,False,False,False
0,11800,86785.000000,125552.000000,11.000000,0.000000,0.000000,148.176492,1.000000,22.000000,37.884449,False,True,False,False,False,False
1,20000,87800.000000,163800.000000,14.000000,2.000000,6.000000,244.066667,1.000000,25.000000,34.818262,False,False,False,False,False,False
0,21800,65019.000000,25566.000000,8.000000,0.000000,0.000000,114.541751,1.000000,19.000000,21.825631,False,False,False,True,False,False
0,9100,24721.000000,34462.000000,1.000000,0.000000,0.000000,28.100520,9.000000,7.000000,27.520682,False,False,True,False,False,False
0,12200,67474.000000,88473.000000,2.000000,0.000000,0.000000,234.775997,3.000000,26.000000,29.097299,False,False,True,False,False,False
