label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
1,0,0.0,0.0,2,0.9519,0.92916884474647,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0021,0.0,0.0,0.0517,0.031,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0269,0.0372,0.0,0.062,0.0041,0.0,0.0579,0.0021,0.0,0.0,0.0062,0.0,0.1384,0.0,0.0,0.0558,0.0,0.0,0.0,0.0,0.1095,0.093,0.2479,0.0165,1990.0,0.4709,0.1246,0.2709,0.0503,0.001,0.0005,0.0357,0.0055,0.0407,0.0332,54204.0,38004.0,38004.0,27314.0,13263.0,9429.0,0.4148,0.3645,0.8998949947,0.6342317116,22.613930697,0.20999999344348,0.5880294015,0.0829541477,0.7920896045,0.0060803084,0.4255060729,60882.136857,39799.0,73.0699996948242,13.6800003051757,5.51000022888183,12.6499996185302,18.5900001525878,10.8800001144409,80.3300018310547,80740.5,6.34000015258789,3.59999990463256,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7884,0.78844519966015,525.0,553.0,464.0,25.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0324,0.0097,0.0,0.0583,0.068,0.0032,0.0,0.0032,0.0,0.1521,0.0291,0.0583,0.0032,0.0,0.0,0.0,0.0,0.0421,0.3398,0.11,0.0194,1195.0,0.5866,0.1054,0.1364,0.0151,0.005,0.0017,0.0351,0.0351,0.0795,0.0678,50671.0,37260.0,37260.0,19442.0,9850.0,8457.0,0.3744,0.3315,0.9297752809,0.5884831461,22.342696629,0.31000000238418,0.7289325843,0.0603932584,0.7837078652,0.0060803084,0.4211356467,66214.373596,45776.5,86.5899963378906,6.69999980926513,2.88000011444091,6.75,16.8899993896484,8.40999984741211,89.3499984741211,78770.86,4.8600001335144,3.06999993324279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9838,0.98379996478253,505.0,510.0,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0038,0.0201,0.0,0.1064,0.0,0.0019,0.0,0.0,0.0096,0.0,0.0,0.0326,0.0,0.0,0.0825,0.0134,0.0,0.0038,0.0355,0.0019,0.0,0.0134,0.0,0.0978,0.1294,0.0,0.0614,0.0,0.0,0.0,0.0,0.092,0.0815,0.2004,0.0125,3681.0,0.1559,0.2092,0.4923,0.0671,0.0041,0.0035,0.0255,0.0242,0.0182,0.107,28255.0,14460.0,14460.0,9286.0,10046.0,12966.0,1.0,0.5248,0.6148720682,0.7995735608,24.426705757,0.37000000476837,0.6148720682,0.0834221748,0.6239339019,0.0047974414,0.5303941216,33334.815832,23397.0,52.6399993896484,21.4400005340576,8.5600004196167,29.25,15.0500001907348,7.82999992370605,65.0400009155273,58259.31,12.7200002670288,5.30000019073486,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,2,0.8902,0.89024782748632,585.0,575.0,500.0,24.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0742,0.0,0.0318,0.0,0.0339,0.0064,0.0,0.0021,0.0,0.0,0.035,0.0011,0.0,0.0498,0.0127,0.0,0.0011,0.0297,0.0,0.0,0.0117,0.0,0.0646,0.0752,0.0371,0.0445,0.0,0.0,0.0,0.0,0.0381,0.1727,0.2617,0.0169,3684.0,0.6745,0.054,0.1808,0.0223,0.0008,0.0005,0.0271,0.0176,0.0223,0.025,62904.0,46552.0,46552.0,24413.0,12830.0,10388.0,1.0,0.3045,0.9377593361,0.4416781927,20.039649608,0.07000000029802,0.5947441217,0.0069156293,0.9506685108,0.0060803084,0.3230769231,96624.091747,73885.0,84.4599990844726,6.94999980926513,4.5,6.78999996185302,20.0100002288818,11.2799997329711,86.9700012207031,87615.47,4.19000005722045,2.96000003814697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9515,0.95145631067961,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692,0.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.8287,0.0,0.0,0.0,0.0,0.0,0.0,0.1713,0.0,0.0,27300.0,10650.0,10650.0,8138.0,11986.0,6825.0,0.9259,0.4365,0.8947368421,0.5853658537,20.265625,0.03999999910593,0.595194085,0.0874392783,0.7608784893,0.0060803084,0.1162790698,37711.3125,35086.5,59.0800018310547,31.0699996948242,4.11999988555908,8.78999996185302,19.1900005340576,14.2399997711181,73.1699981689453,64216.84,12.0299997329711,4.34999990463256,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0.0,0.0,1,0.7064,0.70643939393939,595.0,595.0,514.5,26.0,27.0,26.0,0.0,0.0181,0.0,0.0,0.0613,0.0,0.0647,0.0,0.0466,0.0,0.0,0.0,0.0,0.0181,0.0129,0.0009,0.0,0.088,0.0069,0.0,0.0216,0.0,0.0017,0.0,0.006,0.0,0.0699,0.0,0.0604,0.0915,0.0,0.0,0.0,0.0,0.0544,0.1035,0.2528,0.0207,4898.0,0.5137,0.0633,0.2683,0.0988,0.0024,0.0,0.0,0.0082,0.0453,0.0755,29483.0,16777.0,27708.0,10924.0,14181.0,12502.0,1.0,0.2823,0.9398674242,0.4441287879,21.268939394,0.10000000149011,0.5596590909,0.0189393939,0.8560606061,0.0060803084,0.3128865979,86221.564867,68011.0,80.5800018310547,7.48999977111816,5.80000019073486,10.5100002288818,20.1200008392334,11.1400003433227,81.6999969482422,88597.61,4.69000005722045,3.03999996185302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7864,0.7864164432529,585.0,575.0,495.0,30.0,30.0,26.0,0.0061,0.0024,0.0,0.0,0.0512,0.0,0.0707,0.0,0.0744,0.0,0.0,0.0037,0.0,0.0,0.0244,0.0256,0.0,0.0244,0.0024,0.0,0.0061,0.0195,0.0024,0.0012,0.0061,0.0,0.1,0.0634,0.0024,0.022,0.0,0.0,0.0,0.0,0.1366,0.0366,0.3061,0.0122,3106.0,0.5219,0.066,0.2015,0.1227,0.001,0.001,0.0312,0.0399,0.0148,0.0444,55967.0,41120.0,41120.0,18690.0,13714.0,11615.0,0.4647,0.3473,0.9502762431,0.453038674,20.581767956,0.09000000357627,0.5977900552,0.0138121547,0.9022099448,0.0060803084,0.294011976,83065.344751,65207.5,80.3000030517578,10.3199996948242,4.92000007629394,6.46999979019165,19.8899993896484,12.119999885559,86.8000030517578,85423.56,4.44999980926513,3.09999990463256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.903,0.90300939237109,535.0,525.0,450.0,23.0,23.0,21.0,0.0,0.0017,0.0,0.0,0.0121,0.0,0.069,0.0,0.0345,0.0,0.0,0.0,0.0,0.0,0.0069,0.0207,0.0,0.069,0.0086,0.0,0.019,0.0345,0.0,0.0,0.0052,0.0,0.1914,0.05,0.0034,0.0586,0.0,0.0,0.0,0.0,0.0138,0.1466,0.2552,0.0,2135.0,0.1555,0.1756,0.429,0.0698,0.0014,0.0005,0.0014,0.0609,0.1059,0.0356,50272.0,42552.0,42552.0,16925.0,7315.0,9476.0,0.3075,0.5198,0.6953068592,0.7906137184,21.594945848,0.15000000596046,0.6389891697,0.0397111913,0.8288808664,0.0060803084,0.4802571166,44600.262816,28451.0,56.1399993896484,22.0300006866455,7.65000009536743,22.9799995422363,15.829999923706,8.71000003814697,69.9700012207031,63508.52,11.579999923706,4.92999982833862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.4348,0.43478260869565,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0.0,25100.0,15800.0,15800.0,12233.0,2166.0,2191.0,0.6799999999999999,0.5128,0.8947368421,0.5853658537,19.880952381,0.03999999910593,0.595194085,0.0874392783,0.7608784893,0.0060803084,0.3373015873,30050.52381,26512.5,76.4400024414062,12.5699996948242,2.22000002861022,15.4700002670288,13.1000003814697,8.59000015258789,78.1900024414062,49832.5,15.8400001525878,3.85999989509582,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0.0,0.0,1,0.6229,0.62290459031803,625.0,635.0,600.0,29.0,24.0,28.0,0.0,0.0,0.0,0.0012,0.0562,0.0,0.0243,0.0,0.098,0.0687,0.0,0.0012,0.0,0.0,0.0337,0.0,0.0,0.0718,0.0212,0.0,0.0,0.0318,0.0006,0.0,0.0268,0.0,0.0787,0.0381,0.0,0.0531,0.0,0.0,0.0,0.0,0.0537,0.0793,0.2266,0.035,7105.0,0.5858,0.0587,0.1779,0.1034,0.0003,0.0004,0.0298,0.0083,0.0353,0.0229,38860.0,19632.0,25752.0,13526.0,10258.0,12766.0,0.4916,0.2097,0.9012123934,0.3013022003,19.843735968,0.03999999910593,0.5770094297,0.0053884149,0.9690166143,0.0060803084,0.2052256532,113503.89178,106390.0,80.4000015258789,9.14999961853027,4.88000011444091,8.97000026702881,19.7399997711181,11.3000001907348,84.8899993896484,86752.57,4.57999992370605,3.15000009536743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9008,0.90081833060556,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0037,0.0,0.0046,0.0383,0.0067,0.0383,0.0,0.0254,0.0,0.0,0.0021,0.0,0.0042,0.0141,0.027,0.0,0.0399,0.0033,0.0,0.0516,0.027,0.0042,0.0,0.005,0.0,0.0869,0.0591,0.0075,0.0349,0.0,0.0,0.0,0.0,0.0291,0.24,0.2359,0.0112,6614.0,0.296,0.2167,0.3406,0.0682,0.0015,0.0009,0.0224,0.0257,0.028,0.2083,28476.0,15704.0,25344.0,10052.0,13191.0,13396.0,0.9767,0.4653,0.8724243753,0.659579132,22.252301622,0.14000000059604,0.5626918018,0.0401139851,0.7875931609,0.00416484,0.4394402036,54715.864095,35457.5,71.9899978637695,12.0900001525878,5.67999982833862,16.3500003814697,18.1599998474121,9.69999980926513,76.8199996948242,80256.1,6.59000015258789,3.66000008583068,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,3,0.9166,0.9166184134337,500.0,480.0,514.5,19.0,18.0,18.0,0.0054,0.0064,0.0,0.0,0.0225,0.0,0.0075,0.0011,0.0837,0.0,0.0086,0.0054,0.0,0.0,0.0054,0.383,0.0,0.0129,0.0054,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0558,0.03,0.0,0.0268,0.0,0.0,0.0,0.0354,0.0193,0.176,0.0933,0.015,3357.0,0.3575,0.0584,0.4558,0.0134,0.0268,0.0057,0.0244,0.0295,0.0286,0.2821,18940.0,7194.0,9174.0,3907.0,7348.0,8343.0,0.6307,0.3571,0.4883346742,0.8053097345,24.292035398,0.31000000238418,0.5820595334,0.1621078037,0.6170555109,0.0064360418,0.4558617468,37952.544248,28573.0,72.620002746582,3.14000010490417,0.87999999523162,35.4099998474121,11.0299997329711,6.73999977111816,90.9199981689453,42974.58,15.3199996948242,4.15000009536743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0266,0.0,0.0,0.0,0.0,0.0106,0.0,0.2739,0.0,0.0,0.0,0.0,0.0,0.0133,0.0399,0.0,0.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0612,0.0239,0.0,0.0106,0.0,0.0,0.0,0.0,0.0319,0.2926,0.1835,0.0,1451.0,0.1702,0.0455,0.6099,0.0028,0.0793,0.0041,0.0289,0.0296,0.0296,0.3563,20868.0,7416.0,12336.0,7740.0,11748.0,5823.0,0.7797,0.4509,0.5280065898,0.8624382208,27.066721582,0.41999998688697,0.6285008237,0.165568369,0.5049423394,0.0060803084,0.4535315985,32302.371499,24029.0,59.0400009155273,2.19000005722045,1.40999996662139,51.8300018310547,12.2700004577636,8.0600004196167,92.8600006103515,44721.61,17.1800003051757,4.8600001335144,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0142,0.0,0.0,0.0071,0.0,0.0,0.0213,0.266,0.0106,0.0142,0.0,0.0,0.0,0.0,0.0709,0.0,0.0426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0816,0.0,0.0106,0.0035,0.0,0.0248,0.0,0.0,0.0,0.0071,0.1241,0.3014,0.0,926.0,0.1371,0.0216,0.6566,0.0151,0.0745,0.0,0.0616,0.0108,0.0227,0.4266,19702.0,6400.0,14328.0,5844.0,13498.0,7447.0,0.4161,0.3181,0.1624713959,0.942791762,25.356979405,0.46000000834465,0.585812357,0.1281464531,0.5194508009,0.0060803084,0.6303191489,21216.155606,16868.0,60.8499984741211,0.52999997138977,0.36000001430511,70.1299972534179,11.2100000381469,7.63999986648559,94.3300018310547,43101.41,15.0100002288818,4.44999980926513,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.1807,0.0,0.0964,0.0,0.0,0.0,0.1446,0.0361,0.0,0.0,0.0,0.0964,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1928,0.0,346.0,0.1618,0.078,0.6474,0.0087,0.0087,0.0,0.0145,0.0,0.0809,0.0723,28210.0,16670.0,16670.0,12361.0,4066.0,3737.0,1.0,0.5519,0.9011299435,0.7457627119,23.096045198,0.34000000357627,0.4774011299,0.0988700565,0.7627118644,0.0060803084,0.46875,48745.138418,33345.0,66.7099990844726,4.40000009536743,0.94999998807907,37.9099998474121,9.59000015258789,5.0,87.3199996948242,45234.87,16.8999996185302,4.90999984741211,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.2038,0.0,0.0151,0.0,0.0,0.0,0.0113,0.1962,0.0,0.0132,0.0113,0.0,0.034,0.0283,0.0,0.0,0.0075,0.0,0.0264,0.034,0.0491,0.0075,0.0434,0.0,0.1019,0.0,0.0264,0.0528,0.1189,0.0019,2026.0,0.2715,0.037,0.5602,0.0044,0.0484,0.0039,0.0281,0.0375,0.0089,0.3835,21562.0,7856.0,14342.0,6586.0,9617.0,8468.0,0.4297,0.4345,0.642364532,0.8492610837,25.566502463,0.40000000596046,0.5773399015,0.1408866995,0.5379310345,0.0060803084,0.4771167048,31075.788177,21494.0,73.6500015258789,1.89999997615814,0.63999998569488,47.2900009155273,10.0900001525878,7.15000009536743,90.0599975585937,39573.76,17.8799991607666,5.03999996185302,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
