label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0355,0.0,0.0,0.0,0.0,0.0178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237,0.7692,0.0,294.0,0.1156,0.1224,0.0204,0.0782,0.0,0.0,0.0,0.0,0.6633,0.0816,36420.0,9450.0,9450.0,2357.0,594.0,1280.0,0.8621,0.0836,0.8208955224,0.7462686567,35.895522388,0.20999999344348,0.4776119403,0.5820895522,0.7608784893,0.3432835821,0.52,47243.283582,38536.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.0981,0.09813841783802,720.0,755.0,700.0,34.0,35.0,33.0,0.0,0.0093,0.0303,0.0028,0.0801,0.0028,0.0779,0.0,0.0,0.0775,0.0057,0.0083,0.0,0.0045,0.0081,0.0,0.0,0.0519,0.0247,0.0,0.0755,0.0,0.0144,0.0,0.0081,0.0,0.0313,0.0088,0.0087,0.1089,0.0,0.0,0.0,0.0,0.1078,0.0239,0.2153,0.0133,20443.0,0.2554,0.0708,0.1998,0.2333,0.0018,0.0022,0.0636,0.1328,0.0403,0.0182,90300.0,72097.0,72097.0,41570.0,49674.0,17924.0,0.5898,0.2224,0.8437253354,0.5932649303,20.633517495,0.25999999046325,0.5540647198,0.0157853197,0.9097605893,0.0060803084,0.2471783296,80335.79216,45149.0,64.3300018310547,6.34000015258789,12.8500003814697,23.3700008392334,21.0699996948242,12.7399997711181,73.5500030517578,76787.41,8.75,3.67000007629394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,1.0,0.0,2,0.9898,0.98976458546571,490.0,440.0,410.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0242,0.0,0.029,0.0,0.0628,0.0,0.0,0.0,0.0048,0.0,0.0145,0.0145,0.0,0.0966,0.0435,0.0,0.0145,0.0,0.0,0.0,0.029,0.029,0.0966,0.087,0.0338,0.0145,0.0,0.0,0.0,0.0,0.0048,0.1208,0.2802,0.0,1518.0,0.0534,0.6812,0.1436,0.0033,0.0007,0.0046,0.0316,0.0718,0.0099,0.2958,17771.0,5957.0,16557.0,6283.0,11416.0,7379.0,1.0,0.4874,0.4875148633,0.8466111772,21.588585018,0.20000000298023,0.6825208086,0.0237812128,0.8156956005,0.0060803084,0.4661764706,31398.638526,24471.0,64.0899963378906,24.8400001525878,3.27999997138977,8.56999969482422,15.539999961853,8.73999977111816,88.9199981689453,59543.61,10.2299995422363,4.28999996185302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,0.9654,0.9654300168634,560.0,550.0,535.0,23.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0205,0.0,0.0451,0.0,0.0307,0.0779,0.0,0.002,0.0246,0.0082,0.0102,0.2049,0.0,0.0635,0.0041,0.0,0.0,0.0266,0.0,0.0082,0.0,0.0,0.0123,0.0143,0.0,0.0061,0.0,0.0,0.0,0.0,0.0615,0.2684,0.1086,0.002,1885.0,0.6149,0.13,0.1072,0.0212,0.0255,0.0016,0.0891,0.0,0.0106,0.121,39106.0,27180.0,27180.0,11176.0,6440.0,6798.0,0.203,0.3302,0.9224376731,0.4529085873,20.193905817,0.03999999910593,0.5221606648,0.0304709141,0.9058171745,0.0060803084,0.1784172662,83924.603878,74627.0,81.8199996948242,6.25,2.66000008583068,8.47000026702881,17.5,8.47999954223632,92.7300033569336,63431.55,7.46999979019165,3.10999989509582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.0361,0.03605693751526,745.0,775.0,735.0,35.0,36.0,32.0,0.0,0.0,0.0,0.0231,0.0104,0.0,0.2107,0.0,0.0,0.1483,0.0326,0.0175,0.0,0.0,0.0175,0.0,0.0,0.0335,0.0553,0.0,0.1894,0.0,0.0104,0.0,0.0368,0.0,0.0335,0.0,0.009,0.1497,0.0,0.0,0.0,0.0,0.0118,0.0,0.0,0.0104,7554.0,0.2299,0.0741,0.1706,0.2873,0.0079,0.0019,0.0958,0.1277,0.0046,0.0,87833.0,65910.0,65910.0,31564.0,154517.0,25198.0,0.9917,0.1916,0.4497607656,0.6495215311,19.709330144,0.28999999165534,0.4940191388,0.0874392783,0.9413875598,0.0060803084,0.3033854167,80447.906699,44842.0,69.6900024414062,8.07999992370605,9.93000030517578,16.1299991607666,23.0599994659423,16.5200004577636,79.9000015258789,80275.59,7.55000019073486,3.45000004768371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.6152,0.61523513408472,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0079,0.0,0.0053,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0018,0.0044,0.0,0.0149,0.0,0.0,0.0053,0.0342,0.0,0.0,0.0,0.0,0.0105,0.0438,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.3292,0.5306,0.0,2259.0,0.6596,0.0943,0.0872,0.0106,0.0031,0.0035,0.0425,0.0779,0.0212,0.4599,46470.0,33800.0,33800.0,8160.0,5497.0,7297.0,0.5506,0.3143,0.8607888631,0.5986078886,24.657772622,0.15000000596046,0.5870069606,0.2076566125,0.6020881671,0.0060803084,0.4312736444,56138.783063,44569.5,89.1699981689453,7.05000019073486,1.16999995708465,3.25,11.3100004196167,6.67999982833862,95.870002746582,50707.64,12.1000003814697,3.66000008583068,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,3,0.5815,0.63597040080435,660.0,695.0,600.0,30.0,31.0,30.0,0.0145,0.009,0.0051,0.0019,0.0466,0.0,0.161,0.0,0.0,0.0892,0.0,0.0101,0.0,0.0,0.0109,0.0,0.0,0.0833,0.0137,0.0,0.0147,0.0317,0.0047,0.0,0.0126,0.0,0.0705,0.0204,0.0113,0.063,0.0,0.0,0.0,0.0,0.0313,0.0935,0.191,0.01,37751.0,0.2994,0.0702,0.1589,0.3363,0.0006,0.0006,0.0364,0.0728,0.0247,0.0313,36993.0,17929.0,37441.0,15036.0,20585.0,14593.0,0.5255,0.279,0.8429444444,0.599,21.835944444,0.12999999523162,0.5539444444,0.0372222222,0.8306111111,0.0042777778,0.345829486,66613.051722,43359.5,71.7900009155273,13.329999923706,7.51000022888183,11.619999885559,19.579999923706,11.7399997711181,79.6699981689453,82669.68,6.01999998092651,3.52999997138977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.837,0.83696780893042,615.0,595.0,515.0,28.0,27.0,27.0,0.0,0.025,0.0,0.0,0.0667,0.0,0.0333,0.0,0.0417,0.0542,0.0,0.0083,0.0,0.0,0.0292,0.0,0.0,0.1375,0.0042,0.0,0.0167,0.1792,0.0125,0.0042,0.025,0.0,0.0458,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0375,0.0,0.1958,0.0083,1031.0,0.8021,0.0398,0.0407,0.0039,0.0087,0.001,0.0553,0.0359,0.0126,0.0097,58821.0,44638.0,44638.0,17481.0,21982.0,8708.0,1.0,0.2583,0.9362139918,0.4238683128,19.609053498,0.00999999977648,0.5308641975,0.0874392783,0.7608784893,0.0060803084,0.2532188841,84113.434156,76697.5,90.6100006103515,4.82000017166137,1.90999996662139,2.70000004768371,14.369999885559,8.27999973297119,95.8600006103515,64885.98,5.73000001907348,2.71000003814697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.6543,0.65434309837533,655.0,655.0,610.0,29.0,30.0,27.0,0.0,0.0075,0.0,0.0,0.0932,0.0166,0.0439,0.0,0.0295,0.0198,0.0,0.0054,0.0,0.0,0.0246,0.0,0.0,0.038,0.0139,0.0,0.0225,0.0,0.0048,0.0,0.0032,0.0,0.0921,0.0,0.0016,0.037,0.0,0.0,0.0,0.0,0.1875,0.0439,0.3064,0.0086,7478.0,0.4688,0.0223,0.1987,0.1626,0.0015,0.0024,0.0892,0.0292,0.0253,0.0316,83146.0,64984.0,64984.0,37052.0,21557.0,13611.0,1.0,0.1939,0.9103747963,0.4063009234,19.902770234,0.55000001192092,0.6474741988,0.0086909288,0.9565453558,0.0060803084,0.1787741203,105779.20369,79694.0,69.870002746582,4.46999979019165,7.88999986648559,24.7099990844726,17.3400001525878,9.3100004196167,80.5800018310547,73437.32,8.3100004196167,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8389,0.83888888888888,589.0,577.5,605.0,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,0.741,0.0,0.0459,0.0328,0.0,0.0,0.0,0.0066,0.1738,0.0787,36420.0,16800.0,16800.0,12720.0,9266.0,5748.0,1.0,0.0,0.8947368421,0.5853658537,22.3181953565,0.20999999344348,0.595194085,0.0874392783,0.7608784893,0.0060803084,0.3373015873,59413.9362415,42976.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.5315,0.53148614609571,710.0,665.0,514.5,28.0,29.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,0.644,0.0082,0.1114,0.0136,0.0,0.0054,0.0734,0.1223,0.0217,0.0109,55824.0,40504.0,40504.0,12704.0,16950.0,9850.0,0.6786,0.2695,0.9027777778,0.5625,21.145833333,0.07999999821186,0.3819444444,0.0874392783,0.8541666667,0.0060803084,0.3373015873,76370.868056,43212.0,78.9300003051757,6.32000017166137,4.63999986648559,13.2399997711181,21.1599998474121,13.75,88.2799987792968,73387.0,6.46000003814697,3.10999989509582,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,17,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244,0.1063,0.0,0.0,0.0,0.7155,0.12,0.0,2207.0,0.1754,0.0716,0.5949,0.0607,0.0104,0.01,0.0091,0.0005,0.0675,0.0,36420.0,19171.0,28355.0,10427.0,4444.0,7414.0,0.3885,0.5331,0.8733733167,0.8905737241,26.358832183,0.49000000953674,0.7232092339,0.2050469616,0.3298630757,0.0105239335,0.5905030559,23816.692543,15708.0,58.6500015258789,6.86999988555908,4.90000009536743,40.2700004577636,9.61999988555908,4.44000005722045,79.4400024414062,51804.36,16.0900001525878,6.61999988555908,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,1.0,1.0,589.0,577.5,514.5,23.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.8551,0.029,0.029,0.0,0.0145,0.0,0.0,0.0725,0.0,0.4638,16603.0,10360.0,10360.0,4688.0,7797.0,1050.0,0.6923,0.5402,0.7441860465,0.5853658537,22.395348837,0.30000001192092,0.4186046512,0.0874392783,0.7608784893,0.0060803084,0.3373015873,39556.953488,30229.0,93.6699981689453,2.14000010490417,0.62000000476837,3.60999989509582,9.28999996185302,5.53999996185302,97.0999984741211,44446.55,15.6700000762939,2.78999996185302,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,6,0.7542,0.84988721530961,589.0,577.5,514.5,25.0,24.0,23.0,0.0078,0.0,0.0,0.0,0.0078,0.0,0.0233,0.0,0.124,0.0,0.0,0.0,0.0233,0.0,0.0,0.1163,0.0,0.0,0.0,0.0,0.0233,0.0078,0.0,0.0,0.0,0.0,0.0155,0.0388,0.1163,0.0,0.0,0.0,0.0,0.0,0.0,0.3178,0.1705,0.0078,833.0,0.8691,0.0312,0.0252,0.0036,0.0,0.0,0.0504,0.0024,0.018,0.2557,11356.0,6362.0,9444.0,4194.0,6399.0,7891.0,0.3556,0.1587,0.8688816375,0.5155740136,23.663749629,0.18000000715255,0.634900623,0.1328982498,0.7044645506,0.0065262533,0.3386957545,71770.621922,58609.0,91.870002746582,5.13000011444091,1.12999999523162,1.21000003814697,13.8800001144409,8.0,96.8899993896484,59563.35,7.82000017166137,3.16000008583068,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0088,0.0015,0.0,0.0022,0.0103,0.0022,0.0667,0.0227,0.0037,0.0022,0.0154,0.0,0.0,0.0029,0.0037,0.1085,0.0,0.0051,0.0015,0.0,0.0257,0.0132,0.0022,0.0,0.011,0.0,0.0161,0.0506,0.0,0.0037,0.0,0.0029,0.0,0.0,0.3475,0.0938,0.1738,0.0022,5377.0,0.5062,0.0431,0.2816,0.034,0.0444,0.0009,0.0571,0.0086,0.024,0.7195,19281.0,2358.0,8958.0,2861.0,9950.0,10695.0,1.0,0.1434,0.4974599453,0.8128175068,25.550996483,0.44999998807907,0.5318483783,0.0961313013,0.511137163,0.0093786635,0.4023349798,30520.671356,22000.0,80.8099975585937,3.04999995231628,2.24000000953674,16.3199996948242,20.5200004577636,10.5299997329711,87.3499984741211,67477.78,7.78000020980835,3.08999991416931,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,0.0,0.0,1,0.776,0.77597145122918,575.0,575.0,535.0,26.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0568,0.0,0.0063,0.0,0.0599,0.0536,0.0,0.0095,0.0,0.0,0.0284,0.0063,0.0,0.1041,0.0158,0.0,0.0063,0.1483,0.0,0.0,0.0189,0.0,0.0599,0.0158,0.0,0.0694,0.0,0.0,0.0,0.0,0.0568,0.123,0.1514,0.0095,1539.0,0.7251,0.0461,0.0624,0.0299,0.0013,0.0013,0.0429,0.0728,0.0182,0.024,57451.0,44172.0,44172.0,14935.0,14219.0,8723.0,0.9244,0.2447,0.8998716303,0.4775353017,20.501925546,0.05999999865889,0.6136071887,0.0231065469,0.919127086,0.0060803084,0.2745901639,79599.978177,68453.0,90.5400009155273,5.32999992370605,1.25,3.22000002861023,13.5200004577636,7.63000011444091,96.0800018310547,61532.75,6.38999986648559,3.02999997138977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
